Customer Name,Date/Time,Branch,Payment Type,,
Fatima Yusuf,30th April 2024,Brixton,Card,,3.535784804609989e+00+17
Sophie Dubois,30/04/2024,Brixton,Card,,15337610201366030
Nina Patel,30 Apr 2024 13:10,Brixton,Card,,95954204901428486
Carlos Reyes,30th April 2024,Brixton,Card,,85238929915280331
Leila Ahmed,30th April 2024,Brixton,Card,,8505682755541505
Jake Thompson,30 Apr 2024 18:51,Brixton,Card,,9.753778312267462e+00+16
Nina Patel,30/04/2024,Brixton,Card,,41182363421563193
Sophie Dubois,30-04-2024 19:57,Brixton,Card,,7.360163783105385e+00+17
James Carter,30-04-2024 14:56,Brixton,Cash,,
,2024/04/30 14:28,Brixton,Cash,,
Sophie Dubois,2024/04/30 20:36,Brixton,Cash,,
Fatima Yusuf,30th April 2024,Brixton,Cash,,
Chen Wei,30 Apr 2024 07:37,Brixton,Card,,2.203406994523801e+00+15
Chinedu Okafor,2024/04/30 08:53,Brixton,Cash,,
Oliver Twist,2024/04/30 14:41,Brixton,Cash,,
Chen Wei,30-04-2024 07:03,Brixton,Card,,4.616053236335899e+00+16
Grace Kim,2024/04/30 11:32,Brixton,Cash,,
Jake Thompson,2024/04/30 22:20,Brixton,Cash,,
Jake Thompson,2024/04/30 08:03,Brixton,Cash,,
Sophie Dubois,30/04/2024,Brixton,Cash,,
Grace Kim,2024/04/30 07:10,Brixton,Card,,76609836356567176
Oliver Twist,30 Apr 2024 07:15,Brixton,Card,,74890039399330117
Aisha Bello,30-04-2024 18:50,Brixton,Cash,,
Aisha Bello,30th April 2024,Brixton,Cash,,
Aisha Bello,30 Apr 2024 07:44,Brixton,Card,,9.556010949443177e+00+16
Fatima Yusuf,30 Apr 2024 18:11,Brixton,Card,,93947097142060246
Aisha Bello,30/04/2024,Brixton,Cash,,
Dave Johnson,2024/04/30 22:12,Brixton,Card,,27327483019530744
Chinedu Okafor,30-04-2024 18:14,Brixton,Cash,,
Maria Lopez,30 Apr 2024 11:30,Brixton,Cash,,
Oliver Twist,2024/04/30 19:06,Brixton,Card,,45561853250733501
Carlos Reyes,2024/04/30 10:20,Brixton,Card,,96828872535084366
Leila Ahmed,30/04/2024,Brixton,Cash,,
Nina Patel,30-04-2024 10:25,Brixton,Cash,,
Grace Kim,30-04-2024 08:42,Brixton,Card,,4.113613006757159e+00+17
James Carter,30 Apr 2024 17:07,Brixton,Cash,,
Grace Kim,2024/04/30 22:53,Brixton,Card,,48514718135714105
,2024/04/30 10:13,Brixton,Card,,50374243313358550
Chinedu Okafor,2024/04/30 11:56,Brixton,Card,,86080987470260253
Oliver Twist,2024/04/30 13:19,Brixton,Cash,,
Nina Patel,30/04/2024,Brixton,Card,,5.759790470501265e+00+15
Aisha Bello,2024/04/30 07:57,Brixton,Cash,,
Leila Ahmed,30-04-2024 18:13,Brixton,,,
Chinedu Okafor,30 Apr 2024 13:33,Brixton,Cash,,
